Table 1
monograph_name,rolling12_shortage,price_scaled_dosage_form,total_inspections,lyophilization,inhalation,injectable,mucosal,oral_liquid,oral_solid,topical,age_of_drug,analgesics,antibacterials,anticonvulsants,antidepressants,antiemetics,antifungals,antimigraine_agents,antineoplastics,antiparkinson_agents,antipsychotics,antivirals,anxiolytics,bipolar_agents,blood_glucose_regulators,blood_products_and_modifiers,cardiovascular_agents,central_nervous_system_agents,dermatological_agents,electrolytes_minerals_metals_vitamins,gastrointestinal_agents,genetic_enzyme_or_protein_disorder_replacement_modifiers_treatment,genitourinary_agents,hormonal_agents_stimulant_replacement_modifying_sex_hormones_modifiers,immunological_agents,inflammatory_bowel_disease_agents,metabolic_bone_disease_agents,ophthalmic_agents,respiratory_tract_pulmonary_agents,mw
VENLAFAXINE TABLETS,0,-0.227477865,58,0,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313.863
TRIAMCINOLONE ACETONIDE OINTMENT,0,-0.158681187,38,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,414.4658
LORAZEPAM ORAL CONCENTRATE,0,-0.157187648,22,0,0,0,0,2,0,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.158
ETHIONAMIDE TABLETS,0,-0.201141502,3,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.243
CAFFEINE CITRATE INJECTION,0,-0.214149457,21,0,0,1,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.25235
ROPINIROLE TABLETS,0,-0.228369936,35,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,296.836
BUTORPHANOL TARTRATE NASAL SPRAY,0,-0.079735791,10,0,0,0,1,0,0,0,31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.5473
SODIUM PHENYLBUTYRATE TABLETS,0,-0.110816815,4,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,186.1829
DICYCLOMINE HYDROCHLORIDE ORAL SOLUTION,0,-0.164876851,16,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,345.948
DESONIDE OINTMENT,0,-0.155540044,15,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,416.5073
PERTUZUMAB INJECTION,0,-0.21216533,12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148000
CLONIDINE HYDROCHLORIDE INJECTION,0,-0.202337409,12,0,0,1,0,0,0,0,26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,248.3245
DABIGATRAN ETEXILATE CAPSULES,0,-0.189302111,16,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,723.839
TRAMADOL HYDROCHLORIDE TABLETS,0,-0.221468255,88,0,0,0,0,0,1,0,27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,299.836
ESZOPICLONE TABLETS,0,-0.18640866,43,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,388.808
AMLODIPINE AND ATORVASTATIN TABLETS,0,-0.175110207,26,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,888.2195
LEVETIRACETAM INJECTION,0,-0.218649205,31,0,0,1,0,0,0,0,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.209
ALENDRONATE SODIUM EFFERVESCENT TABLETS FOR ORAL SOLUTION,0,-0.074078001,36,0,0,0,0,1,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,325.1237
MIDODRINE HYDROCHLORIDE TABLETS,0,-0.22471902,44,0,0,0,0,0,1,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,290.743
GUANFACINE TABLETS,1,-0.226254334,19,0,0,0,0,0,1,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,282.554
INSULIN ASPART INJECTION,0,-0.204974409,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5825.6
METHENAMINE HIPPURATE TABLETS,0,-0.217468697,24,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.6262667
TOPIRAMATE TABLETS,0,-0.193828596,76,0,0,0,0,0,2,0,26,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.362
ASENAPINE SUBLINGUAL TABLETS,1,-0.151073575,13,0,0,0,0,0,2,0,13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,401.84
RISPERIDONE ORAL SOLUTION,0,-0.094023867,32,0,0,0,0,2,0,0,29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.4845
VANCOMYCIN HYDROCHLORIDE FOR INJECTION,1,-0.199236833,29,1,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1467.4845
RINGER'S IRRIGATION,0,-0.217465808,12,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.729
LURASIDONE HYDROCHLORIDE TABLETS,0,0.031469325,8,0,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,529.137
FESOTERODINE FUMARATE EXTENDED-RELEASE TABLETS,0,-0.167616937,11,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,527.649
ATROPINE SULFATE INJECTION,1,-0.218651613,27,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,492.1012
CARBIDOPA AND LEVODOPA EXTENDED-RELEASE TABLETS,0,-0.226728514,26,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.71615
SPIRONOLACTONE ORAL SUSPENSION,0,-0.137527782,2,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,416.573
FENTANYL NASAL SPRAY,0,0.762902344,3,0,1,0,0,0,0,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,432.53225
METHADONE HYDROCHLORIDE INJECTION,1,-0.210282106,5,0,0,1,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.906
TROPICAMIDE OPHTHALMIC SOLUTION,0,-0.116589717,13,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,284.3529
LITHIUM CARBONATE TABLETS,0,-0.229294108,10,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73.891
CARBIDOPA TABLETS,0,-0.14104715,18,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,244.2444
CALCIUM GLUCONATE INJECTION,1,-0.216628713,12,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,430.373
FENOFIBRIC ACID DELAYED-RELEASE CAPSULES,0,-0.210105842,26,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,360.831
DESVENLAFAXINE EXTENDED-RELEASE TABLETS,0,-0.191370775,43,0,0,0,0,0,1,0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,331.42685
DIFLORASONE DIACETATE OINTMENT,1,-0.140789829,7,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,494.5249
ADENOSINE INJECTION,0,-0.218442098,36,0,0,1,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,267.2413
ISOSORBIDE MONONITRATE TABLETS,0,-0.228280931,4,0,0,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,191.139
DOXEPIN TABLETS,0,-0.15753293,12,0,0,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315.84
KETOPROFEN CAPSULES,0,-0.210969445,8,0,0,0,0,0,1,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.2806
SILTUXIMAB FOR INJECTION,0,-0.158412551,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,144983.21
SERTRALINE HYDROCHLORIDE ORAL SOLUTION,1,-0.140122564,15,0,0,0,0,2,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,342.691
HYDROXYZINE HYDROCHLORIDE ORAL SOLUTION,0,-0.166342221,16,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
METOCLOPRAMIDE INJECTION,0,-0.218178158,11,0,0,2,0,0,0,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,354.273
OXYCODONE HYDROCHLORIDE ORAL SOLUTION,0,-0.144931829,63,0,0,0,0,1,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,351.825
SODIUM BICARBONATE INJECTION,1,-0.213035176,18,0,0,1,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,84.0066
DEXAMETHASONE ELIXIR,0,-0.165773272,15,0,0,0,0,2,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392.4611
ALPRAZOLAM EXTENDED-RELEASE TABLETS,0,-0.190584648,31,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,308.765
AMPHOTERICIN B FOR INJECTION,0,-0.168031119,6,1,0,1,0,0,0,0,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,924.079
ELIGLUSTAT CAPSULES,0,2.428831578,3,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,404.5429
BETHANECHOL CHLORIDE TABLETS,0,-0.22637273,23,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,196.675
SUFENTANIL CITRATE INJECTION,0,-0.217535968,7,0,0,1,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578.674
BUPIVACAINE HYDROCHLORIDE AND EPINEPHRINE INJECTION,1,-0.215918844,16,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,271.5120333
FONDAPARINUX SODIUM INJECTION,0,-0.145646398,10,0,0,1,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1728.082
PANTOPRAZOLE SODIUM DELAYED-RELEASE TABLETS,0,-0.188177112,83,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,864.749
ERYTHROMYCIN PLEDGETS,0,-0.224081468,6,0,0,0,0,0,1,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,733.9268
CARBOPROST TROMETHAMINE INJECTION,0,-0.085181417,8,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,489.6426
TAMSULOSIN HYDROCHLORIDE CAPSULES,0,-0.207405262,61,0,0,0,0,0,1,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,444.973
FLUMAZENIL INJECTION,0,-0.215578732,17,0,0,1,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,303.2884
HYDROXYZINE HYDROCHLORIDE TABLETS,0,-0.228408015,49,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
METYRAPONE CAPSULES,0,-0.121054964,4,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226.2738
DEXAMETHASONE SODIUM PHOSPHATE INJECTION,1,-0.218636682,35,0,0,2,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,392.4611
FUROSEMIDE ORAL SOLUTION,0,-0.166142309,10,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330.744
POTASSIUM CHLORIDE EXTENDED-RELEASE CAPSULES,0,-0.227580681,62,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,74.5513
CROMOLYN SODIUM INHALATION SOLUTION,0,-0.135538575,1,0,0,0,1,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,512.3302
CARBAMAZEPINE ORAL SUSPENSION,0,-0.164573821,15,0,0,0,0,3,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.2686
CARBAMAZEPINE ORAL SUSPENSION,0,-0.164573821,15,0,0,0,0,3,0,0,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,236.2686
LOXAPINE CAPSULES,1,-0.225228097,11,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,445.896
PENICILLAMINE TABLETS,0,0.059924673,5,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,149.211
HYDRALAZINE HYDROCHLORIDE TABLETS,0,-0.229213992,59,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,196.637
CLOBETASOL PROPIONATE OINTMENT,1,-0.155872033,41,0,0,0,0,0,0,1,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,466.97
ZALEPLON CAPSULES,0,-0.225981506,23,0,0,0,0,0,1,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.3339
TINIDAZOLE TABLETS,0,-0.20836032,20,0,0,0,0,0,1,0,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,247.272
RIZATRIPTAN BENZOATE TABLETS,0,-0.15915553,34,0,0,0,0,0,1,0,24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.4662
THEOPHYLLINE SODIUM GLYCINATE ORAL SOLUTION,0,-0.165146251,15,0,0,0,0,1,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,237.69585
AZITHROMYCIN FOR INJECTION,1,-0.215574398,29,1,0,1,0,0,0,0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,749
GLYCINE IRRIGATION,0,-0.135392379,5,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0666
AMPICILLIN FOR INJECTABLE SUSPENSION,1,-0.206082163,19,0,0,1,0,0,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,360.396
TROSPIUM CHLORIDE TABLETS,0,-0.226915156,18,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,427.964
ATAZANAVIR CAPSULES,1,-0.114759221,32,0,0,0,0,0,1,0,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,802.934
OCTREOTIDE ACETATE FOR INJECTABLE SUSPENSION,0,-0.201018961,13,0,0,1,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019.25
PENICILLAMINE TABLETS,0,0.059924673,5,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,149.211
AMPICILLIN AND SULBACTAM FOR INJECTION,0,-0.204007197,24,1,0,1,0,0,0,0,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.3383333
ERYTHROMYCIN TABLETS,0,-0.178922265,17,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,871.4611667
TERBUTALINE SULFATE TABLETS,0,-0.211219524,17,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,548.647
ACYCLOVIR FOR INJECTION,0,-0.218139585,13,1,0,1,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.2046
HYDROXYZINE HYDROCHLORIDE INJECTION,0,-0.214633749,3,0,0,3,0,0,0,0,40,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,447.826
METHAMPHETAMINE HYDROCHLORIDE TABLETS,0,-0.16610446,13,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,185.694
CANDESARTAN CILEXETIL AND HYDROCHLOROTHIAZIDE TABLETS,0,-0.202209537,19,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,454.19935
ERYTHROMYCIN DELAYED-RELEASE CAPSULES,0,-0.2069166,5,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,733.9268
FOLIC ACID TABLETS,0,-0.22985397,52,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,441.3975
MEMANTINE HYDROCHLORIDE ORAL SOLUTION,0,-0.150831787,21,0,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.763
BUTORPHANOL TARTRATE INJECTION,0,-0.217301568,9,0,0,1,0,0,0,0,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,477.5473
ACEBUTOLOL HYDROCHLORIDE CAPSULES,0,-0.226576873,9,0,0,0,0,0,1,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,372.887
CLOMIPHENE CITRATE TABLETS,0,-0.22615576,9,0,0,0,0,0,2,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,598.09
LOTEPREDNOL ETABONATE OPHTHALMIC OINTMENT,0,0.063066902,5,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,466.952
CLORAZEPATE DIPOTASSIUM TABLETS,0,-0.205635035,16,0,0,0,0,0,2,0,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,408.919
FERRIC CARBOXYMALTOSE INJECTION,0,-0.218153112,6,0,0,1,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,788.4
DICLOFENAC SODIUM DELAYED-RELEASE TABLETS,0,-0.227562167,35,0,0,0,0,0,1,0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,318.13
CLOCORTOLONE PIVALATE CREAM,0,-0.142807429,4,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,495.023
OMEPRAZOLE AND SODIUM BICARBONATE CAPSULES,0,-0.208925733,24,0,0,0,0,0,1,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,380.8478667
PREGABALIN CAPSULES,0,-0.206719244,79,0,0,0,0,0,2,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,159.2261
LIDOCAINE HYDROCHLORIDE JELLY,0,-0.140266431,10,0,0,0,0,0,0,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.57565
RIVASTIGMINE TARTRATE CAPSULES,0,-0.223583899,21,0,0,0,0,0,1,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,325.3801
ESTAZOLAM TABLETS,0,-0.219452376,10,0,0,0,0,0,1,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294.738
CYANOCOBALAMIN NASAL SPRAY,0,0.113824176,3,0,0,0,1,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1355.3652
NICARDIPINE HYDROCHLORIDE IN SODIUM CHLORIDE INJECTION,0,-0.200430344,22,0,0,1,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,515.986
AMOXICILLIN CAPSULES,0,-0.212043903,36,0,0,0,0,0,1,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,519.06028
CEFUROXIME AXETIL TABLETS,0,-0.222372596,19,0,0,0,0,0,1,0,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478.4205
ACETOHYDROXAMIC ACID TABLETS,0,-0.126976174,1,0,0,0,0,0,1,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75.0666
GLIPIZIDE AND METFORMIN HYDROCHLORIDE TABLETS,0,-0.228070177,12,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305.58
FOSPHENYTOIN SODIUM INJECTION,1,-0.172497291,33,0,0,1,0,0,0,0,26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406.2375
KETAMINE HYDROCHLORIDE INJECTION,1,-0.21542276,12,0,0,1,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,274.186
ETODOLAC EXTENDED-RELEASE TABLETS,0,-0.220441596,13,0,0,0,0,0,1,0,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287.3535
CEFACLOR FOR ORAL SUSPENSION,0,-0.129461849,4,0,0,0,0,1,0,0,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,385.823
NITISINONE CAPSULES,0,1.45556712,8,0,0,0,0,0,1,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,329.2281
IMIPRAMINE PAMOATE CAPSULES,0,-0.18171777,11,0,0,0,0,0,1,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,949.1841
FUROSEMIDE TABLETS,1,-0.226645033,43,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,330.744
CLONIDINE HYDROCHLORIDE TABLETS,0,-0.22922952,58,0,0,0,0,0,1,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,248.3245
